0.758928571429	3	0.383928571429
0.0           	2	0.0
0.0           	4	0.0
0.7           	1	0.8
0.42962962963 	4	0.114814814815
0.8           	1	-0.7
0.0           	2	0.0
0.377272727273	2	0.568181818182
1.0           	4	0.125
0.462962962963	0	-0.251851851852
0.666666666667	2	-0.00833333333333
0.166666666667	0	-0.166666666667
0.0           	3	0.0
0.55          	0	-0.2
0.6           	3	-0.4
0.25          	2	0.25
0.1           	3	0.0
0.0           	3	0.0
0.0           	2	0.0
0.0           	1	0.0
0.95          	5	0.75
0.0           	4	0.0
0.0           	4	0.0
0.25          	5	0.0
0.0           	2	0.0
0.541666666667	0	-0.291666666667
0.5           	1	0.5
1.0           	3	-0.333333333333
0.0           	7	0.0
0.7           	2	-0.1
0.45          	1	0.166666666667
0.0           	1	0.0
0.9           	2	-0.8
0.0           	4	0.0
0.4           	5	0.0
0.375         	2	0.166666666667
0.3           	2	0.25
0.733333333333	2	-0.05
0.6           	2	0.190625
0.456428571429	4	0.191785714286
0.566666666667	0	-0.1375
0.55          	6	0.075
0.1           	4	0.0
0.0           	0	0.0
0.477777777778	3	0.0472222222222
0.5           	2	0.0
0.2           	6	0.375
1.0           	1	-0.5
0.0           	3	0.0
0.45          	0	-0.1
0.5           	1	0.5
0.4           	1	-0.05
0.227272727273	5	0.0681818181818
0.54          	2	0.16
0.401785714286	3	0.0446428571429
0.6           	4	0.2
0.0           	2	0.0
0.3           	5	0.15
0.928571428571	5	-0.357142857143
0.325         	4	0.35
0.9           	2	0.0
0.0           	0	0.0
0.55          	0	-0.2
0.0           	1	0.0
0.0           	3	0.0
0.766666666667	4	-0.383333333333
0.0           	5	0.0
0.0           	4	0.0
0.6           	3	-0.0666666666667
0.547619047619	5	0.22619047619
0.0           	0	0.0
0.0           	0	0.0
0.5           	1	0.5
0.6           	1	0.5
0.0           	0	0.0
0.0           	0	0.0
0.125         	1	0.0
0.333333333333	5	0.333333333333
0.378571428571	2	0.195238095238
0.0           	6	0.0
0.875         	6	0.375
0.0           	3	0.0
0.0           	1	0.0
0.0           	2	0.0
0.95          	2	0.55
0.519444444444	1	0.0722222222222
0.0           	1	0.0
0.0           	0	0.0
0.4           	2	-0.25
0.0           	1	0.0
0.0           	2	0.0
0.4           	2	0.4
0.5           	3	-0.1875
0.25          	0	-0.15
0.7           	3	0.8
0.0           	0	0.0
0.0           	2	0.0
0.7           	2	0.8
0.25          	1	-0.125
0.0           	1	0.0
0.708333333333	2	0.260416666667
0.4           	4	-0.25
0.45          	1	-0.4
0.85          	1	0.525
0.533333333333	3	-0.0833333333333
0.9           	3	0.0
0.0           	1	0.0
0.644444444444	0	0.3
0.708333333333	2	0.208333333333
0.45          	1	0.1
0.1           	1	0.3
0.0           	4	0.0
0.5           	0	0.5
1.0           	3	-0.1125
0.3325        	3	0.08
0.0           	2	0.0
0.0           	1	0.0
0.5           	0	0.2
0.0           	1	0.0
0.77          	1	0.33
0.3           	2	0.15
0.35          	0	0.0625
0.4           	1	-0.05
0.333333333333	1	0.25
0.0           	0	0.0
1.0           	4	-1.0
0.1           	4	0.375
0.0           	0	0.0
0.416666666667	2	-0.125
0.6           	2	0.5
0.2           	3	0.2
0.8           	0	-0.466666666667
0.8           	3	0.75
0.0           	0	0.0
0.5           	0	0.625
0.1           	0	0.0
0.625         	0	0.5
0.5           	1	0.5
0.866666666667	6	-0.266666666667
0.9           	2	-0.7
0.0           	0	0.0
0.0           	2	0.0
0.283333333333	4	0.0166666666667
0.75          	2	0.3
0.3           	0	1.0
0.0           	0	0.0
0.0           	1	0.0
0.7           	3	0.05
0.4           	0	0.1
0.3           	3	-0.225
0.3625        	4	0.0
0.0           	2	0.0
0.4           	0	-0.275
0.333333333333	0	0.166666666667
0.65          	2	0.05
0.5           	1	0.25
0.333333333333	0	0.35
0.0           	1	0.0
0.0           	0	0.0
0.775         	1	-0.125
0.333333333333	2	0.166666666667
0.0           	1	0.0
0.34          	0	0.22
0.533333333333	1	0.458333333333
0.75          	3	-0.3
0.775         	0	-0.0716666666667
0.05          	3	0.0
0.666666666667	0	-0.7
0.0           	4	0.0
0.6           	0	0.625
0.0           	1	0.0
0.480303030303	2	-0.190909090909
0.9           	3	0.8
0.0           	0	0.0
0.8           	4	-0.15
0.0           	1	0.0
0.0           	1	0.0
0.0           	0	0.0
0.716666666667	1	0.166666666667
0.9           	1	0.4
0.3           	6	0.2
0.5           	5	0.5
0.0           	3	0.0
0.8           	1	-0.2
0.0           	1	0.0
0.0           	0	0.0
0.0           	0	0.0
0.0           	3	0.0
0.0           	2	0.0
0.1           	0	0.1
0.2           	1	0.2
0.625         	6	-0.375
0.625         	2	-0.3125
0.575         	2	0.1625
0.5           	1	0.2
0.56          	5	0.0366666666667
0.0           	3	0.0
0.608333333333	2	-0.3
1.0           	0	0.5
0.8           	0	-0.533333333333
0.0           	1	0.0
0.5           	4	-0.375
0.666666666667	4	-0.128571428571
0.604761904762	8	-0.535714285714
0.55          	1	0.2
0.0           	2	0.0
0.0           	5	0.0
0.9           	0	-0.8
0.7           	1	0.8
0.4           	0	-0.2
0.288888888889	0	-0.155555555556
0.0           	3	0.0
0.6           	0	0.475
0.0           	0	0.0
0.0           	0	0.0
0.545454545455	0	0.443892045455
0.508333333333	2	0.00416666666667
0.8           	2	0.375
0.0           	1	0.0
0.367857142857	0	0.242857142857
0.454545454545	1	0.136363636364
0.65          	0	-0.4875
0.0           	0	0.0
0.0           	1	0.0
0.6           	2	-0.4
0.6           	3	0.5
0.1           	2	0.0
0.8           	2	0.1
1.0           	1	-0.75
0.0           	0	0.0
0.65          	0	0.35
0.54          	0	0.16
0.475         	1	0.5
0.1           	0	0.0
0.3           	0	-0.3
0.433333333333	1	0.2
0.0           	1	0.0
0.0           	3	0.0
0.0           	0	0.0
0.454545454545	0	0.136363636364
0.75          	0	0.4
0.9           	0	0.8
0.0           	3	0.0
0.0           	0	0.0
0.6           	2	0.4375
0.7           	1	0.15
0.0           	2	0.0
0.433333333333	1	-0.166666666667
0.3           	0	1.0
