0.758928571429,3.0,0.383928571429,0.575972576531,2.27678571429,0.291374362245,9.0,1.15178571429,0.14740114796,0.437122044689,1.72791772959,0.22113232849,6.83035714286,0.874123086736,0.111866942648,27.0,3.45535714286,0.442203443879,0.0565915121631
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.7,1.0,0.8,0.49,0.7,0.56,1.0,0.8,0.64,0.343,0.49,0.392,0.7,0.56,0.448,1.0,0.8,0.64,0.512
0.42962962963,4.0,0.114814814815,0.184581618656,1.71851851852,0.049327846365,16.0,0.45925925926,0.013182441701,0.0793017324597,0.738326474624,0.0211927043642,6.87407407408,0.19731138546,0.00566356754562,64.0,1.83703703704,0.052729766804,0.00151353960271
0.8,1.0,-0.7,0.64,0.8,-0.56,1.0,-0.7,0.49,0.512,0.64,-0.448,0.8,-0.56,0.392,1.0,-0.7,0.49,-0.343
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.377272727273,2.0,0.568181818182,0.142334710744,0.754545454546,0.214359504132,4.0,1.13636363636,0.322830578513,0.053699004508,0.284669421488,0.0808719947409,1.50909090909,0.428719008265,0.121795172803,8.0,2.27272727273,0.645661157025,0.183426465064
1.0,4.0,0.125,1.0,4.0,0.125,16.0,0.5,0.015625,1.0,4.0,0.125,16.0,0.5,0.015625,64.0,2.0,0.0625,0.001953125
0.462962962963,0.0,-0.251851851852,0.214334705075,0.0,-0.116598079561,0.0,-0.0,0.0634293552813,0.0992290301275,0.0,-0.0539805923894,0.0,-0.0,0.0293654422599,0.0,-0.0,0.0,-0.0159748005894
0.666666666667,2.0,-0.00833333333333,0.444444444445,1.33333333333,-0.00555555555556,4.0,-0.0166666666667,6.94444444444e-05,0.296296296297,0.88888888889,-0.00370370370371,2.66666666667,-0.0111111111111,4.62962962963e-05,8.0,-0.0333333333333,0.000138888888889,-5.78703703703e-07
0.166666666667,0.0,-0.166666666667,0.0277777777779,0.0,-0.0277777777779,0.0,-0.0,0.0277777777779,0.00462962962966,0.0,-0.00462962962966,0.0,-0.0,0.00462962962966,0.0,-0.0,0.0,-0.00462962962966
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.55,0.0,-0.2,0.3025,0.0,-0.11,0.0,-0.0,0.04,0.166375,0.0,-0.0605,0.0,-0.0,0.022,0.0,-0.0,0.0,-0.008
0.6,3.0,-0.4,0.36,1.8,-0.24,9.0,-1.2,0.16,0.216,1.08,-0.144,5.4,-0.72,0.096,27.0,-3.6,0.48,-0.064
0.25,2.0,0.25,0.0625,0.5,0.0625,4.0,0.5,0.0625,0.015625,0.125,0.015625,1.0,0.125,0.015625,8.0,1.0,0.125,0.015625
0.1,3.0,0.0,0.01,0.3,0.0,9.0,0.0,0.0,0.001,0.03,0.0,0.9,0.0,0.0,27.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.95,5.0,0.75,0.9025,4.75,0.7125,25.0,3.75,0.5625,0.857375,4.5125,0.676875,23.75,3.5625,0.534375,125.0,18.75,2.8125,0.421875
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.25,5.0,0.0,0.0625,1.25,0.0,25.0,0.0,0.0,0.015625,0.3125,0.0,6.25,0.0,0.0,125.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.541666666667,0.0,-0.291666666667,0.293402777778,0.0,-0.157986111111,0.0,-0.0,0.0850694444446,0.15892650463,0.0,-0.0855758101854,0.0,-0.0,0.0460792824075,0.0,-0.0,0.0,-0.0248119212964
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
1.0,3.0,-0.333333333333,1.0,3.0,-0.333333333333,9.0,-0.999999999999,0.111111111111,1.0,3.0,-0.333333333333,9.0,-0.999999999999,0.111111111111,27.0,-3.0,0.333333333333,-0.0370370370369
0.0,7.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0
0.7,2.0,-0.1,0.49,1.4,-0.07,4.0,-0.2,0.01,0.343,0.98,-0.049,2.8,-0.14,0.007,8.0,-0.4,0.02,-0.001
