3.2638E+17,N,Glad I'm taking olanzapine or I'd be evem more upset than I am right now. Yay for AP induced blunted affect ;)
3.26393E+17,N,"NO, NOT ALWAYS @Soph831: @DoctorChristian Do you always get side-effects with Fluoxetine?"
3.26398E+17,N,@ribazd there is medicines like Fluoxetine but it cant gives you immediate effect also
3.26446E+17,N,"â€œ@Mofos: @JayZito lol... blow, heroin, Zoloft , trazodone, Adderall, Nexium Dilaudid ... shes a walking pharmacyâ€ù That's my girl."
3.26468E+17,N,"@larryrobs takes years to recognise signs, and double dose of quetiapine, im allowed to up and down meds as an when :)"
3.26542E+17,N,TRAZODONE IS NASTY AS FUCK WHEN IT TOUCHES YOUR TONGUE
3.26597E+17,Y,ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?
3.26699E+17,N,Ciprofloxacin + metoclopramide + paracetamol = my new best friends
3.26733E+17,Y,Wondered why my limbs ached and I was shivering on the hottest day of the year so far. Forgot my venlafaxine. That'll be withdrawal then!
3.26771E+17,N,Gonna lay down and try to get some sleep. I really need to start taking my Trazodone to sleep. I kinda hate taking something that knocks
3.26828E+17,N,@weswroten Aww! Well thank god for Abilify in my case... Olanzapine and Fluoxetine really fucked me up before hahaha
3.26889E+17,N,Let's see what happens when I mix Trazodone with half a bag of chocolate chips.
3.26973E+17,Y,whoa quetiapine stop making me feel drowsy yo
3.27078E+17,N,Lyrically I'm dope enough to ass fuck the dude who made nicotine
3.27121E+17,Y,My mood swings are getting worse and lamotrigine isn't helping at all.â€_
3.27125E+17,N,"@LilithNOT17 I am on 800mg of Quetiapine daily, and have been for many years."
3.27136E+17,N,"Wellbutrin, Zyprexa, Xanax, Effexor, Lamotrigine, Valium. Every day. I'm not even a person anymore. I'm a parody of an actual human being."
3.27149E+17,Y,@mc_elhill @mhchat @womblegeorge #mhchat lamotrigine also causes me to have fewer hours sleep a night
3.27327E+17,N,@ihateballoons that happens every time I take... trazodone? I think it was trazodone.
3.27535E+17,N,@hurley24 I have your Ciprofloxacin.
3.27676E+17,N,"On 15 March 2013, Eli Lilly successfully defended the validity of its patent on Zyprexa (olanzapine) against a wide-ranging attack by Apotex"
