0,0.08451965130068742,0.001083484076404823,0.18032245829059318,0.560245177828164,6.92693322530967E-4,0.0713205480517961,6.294952751855059E-4,5.528569353753103E-4,0.0016062797113358274,0.09902735520792692
1,0.2877868584667254,0.0027059488201771243,4.0909925857365886E-4,0.0020878434744651137,3.5443538645404944E-5,0.7039864756026509,6.832771238878793E-4,6.711161073873051E-4,0.0015384621635362121,9.547544395085095E-5
2,0.19027021310385514,0.03600426631019878,0.48783918290455586,-3.813661613219527E-4,4.411690373289511E-6,0.007999771693807637,0.2779481009836266,2.841907507778915E-4,-1.5801039087228271E-4,1.8923911499897598E-4
3,0.3343410357241861,0.42852338198538054,0.0020988241445551443,7.882051998460997E-5,2.384602405731011E-4,0.0014027780699330135,0.00522243089424335,1.1552195583767056E-4,3.435535134245789E-5,0.227944391113964
4,3.2727250276536074E-4,7.33208855149258E-5,8.935766984656083E-4,0.14860560932505054,1.2570696256826265E-4,0.25953352561700577,0.15943442626418186,8.852593711560285E-4,6.027959827305367E-4,0.42951850639056127
5,0.0030607830639463895,0.00793490043548689,0.310416261698563,0.0012711863114411204,5.135744345599673E-6,5.31195464432877E-4,0.6730751603523067,6.467338524988564E-4,6.571283986539325E-5,0.0029929302371130098
6,0.18324938513155076,0.5187143551244461,8.049169951863387E-4,0.002169710600862119,1.4193712034924353E-4,-3.25587478928017E-4,0.29209852757448435,0.0019937088586481203,9.328277901835752E-4,2.2021828321750587E-4
7,0.010711850764577846,0.0035717569893832395,0.29422505167901675,3.8830419592456706E-4,5.619160174052426E-5,0.0026612681019674207,0.0014331866408153356,0.5354915308078991,0.0033351358604023842,0.1481257233582727
8,6.277081819292908E-4,0.24138170925042016,0.1498989124030415,0.32738213699252633,1.0412759348911618E-4,0.00293016460835282,0.0010535079366346186,0.2186386487347157,6.906570500049444E-4,0.0572924272488855
9,0.0259867744804992,3.376758556192172E-4,3.5088540840147724E-4,0.29418408840519306,1.7102470669237566E-4,0.10306768024889877,0.5152853271343705,0.06024117706217303,1.6618528671600362E-4,2.091814114363043E-4
10,0.3391228183628782,8.123165820231531E-4,0.07929088517753134,0.15300788997363463,6.00545939426885E-4,0.28187751378135983,0.11973921740609059,4.5400320422093115E-4,0.0010642830680168106,0.02403052650481787
11,0.010285588329635002,6.114612199257097E-4,0.1669635929729369,3.8970508213782135E-4,0.10303844222905373,6.49606284322396E-4,0.33567672008006955,0.0015862706457843,0.3804599138766647,3.386992794699383E-4
12,1.1713565788037455E-4,1.6262979482813592E-4,0.0020938277375247413,2.1766914261763123E-4,4.1187156280608135E-5,0.0032773246178537953,0.991086019718242,9.501859797847941E-5,1.673372642278948E-5,0.0028924538503717107
13,3.8789163723217275E-4,4.396604107463056E-5,6.407344976300971E-4,0.001790517058370634,2.8162757439329937E-4,1.2085103214371142E-4,0.9955254872657994,8.212739871898614E-4,5.767558509679598E-5,3.299753210694691E-4
14,-2.286241208267624E-4,-1.6059408812911494E-4,-6.170488294608586E-6,-3.953381196645728E-4,4.786437948508952E-6,4.211453998516546E-4,2.621792254114995E-4,2.19919361587769E-4,2.9875172614346066E-5,0.9998528212195013
15,1.5656668901038362E-4,2.7747147353537644E-4,0.004003252429094513,0.8185468310965242,1.859492522543243E-5,0.16698750333269455,6.479823257129387E-4,0.0015331255891447252,0.0011746027378417288,0.006654069401216303
16,9.954484506917041E-4,0.3264477757051104,6.971105057500038E-4,0.1269854133956308,0.17561573857291357,0.0027051084111696477,0.001201061817440585,0.2860623153430746,9.976273979705496E-4,0.07829240040024826
17,0.10379236298536908,0.0031296763714599566,3.6935216817850306E-4,0.0024708051035179806,7.632494027195547E-4,0.4195570987548092,0.2632957726652319,0.001287102497405556,0.0017076733387191765,0.20362690671258915
18,1.1094956000245234E-4,0.16207070378352945,5.905871873127816E-4,0.0048959675917771015,3.777209886331664E-4,0.039204851671009684,0.5665764800382016,0.22390452694157867,1.771320750535144E-5,0.0022504990304497755
19,0.0021006935527199183,0.9397175796091009,1.4864039010828896E-5,0.041168397987542474,1.5827160458819527E-5,0.003317433800722057,0.003165533543219869,0.00851278947797231,0.001956309987307339,3.0570841945628986E-5
20,0.0020983520379608015,7.59253164347995E-4,7.261497780986043E-4,0.4048644648509273,0.27774290368047944,2.2555089860859818E-4,2.766268307427151E-4,0.2329350107489289,4.8615921376147223E-4,0.07988552879614419
21,0.47143438050539516,7.595484740913332E-4,3.515831456700568E-4,8.191923518908363E-4,2.2133784936770895E-4,0.2828738425104847,0.23959782219952078,0.002030885029777625,0.0017734276858555537,1.379802479460249E-4
22,-0.0017425915646622186,2.7982458150874596E-4,-9.208599410259521E-4,4.6230427610941145E-4,-7.03166815652351E-6,1.0061059253817044,0.0033469891552866658,1.396580825359677E-5,-0.007636990325515494,9.846429649718738E-5
23,0.0045500213113240226,0.0016920077313739052,7.627261857744394E-5,0.40401604085920856,0.0017853413317012105,0.40282371359508745,0.18242759904223615,6.351134337252095E-4,0.0015798050928719422,4.1408498389427687E-4
24,0.0011259048344286122,0.00199048717246396,0.015088310964809563,9.846971808605585E-6,8.880697610785085E-6,0.0013087044163607462,0.0018563844565653762,0.9383900020545687,0.039110695464011115,0.0011107829673726681
25,6.907274893361358E-4,0.002890660817022798,1.2842513021414718E-4,8.84437139573683E-4,4.6717380917028456E-5,8.524745116190605E-4,0.9935185130784506,3.241962866309837E-4,4.644352239304692E-4,1.9941294230514035E-4
26,0.008012817987728996,4.5855555290734196E-4,0.5416260011458405,0.0024351441726803984,1.6883820121246367E-4,0.44285022601065094,3.4201217820502175E-4,0.002121334546388986,7.574879790934129E-6,0.0019774953245943762
27,2.8932652966666026E-4,0.007607215275117944,0.1396005912664762,2.9066674578677405E-4,1.3277298982168853E-4,6.158346655678602E-4,0.7143437590136363,0.13560565668657557,5.336601707390111E-4,9.805166566121118E-4
28,2.570948519060163E-4,2.296191659868503E-4,0.0019153380372193575,4.3595537702894417E-4,8.037877087222811E-4,4.342909238711148E-4,1.1141040369636047E-4,0.9939592767291694,6.652644181799267E-4,0.0011879623842196872
29,1.796349677464506E-4,4.5305342658921304E-4,0.9863384415133976,0.009697975084111937,4.2753241873147473E-4,7.950250105837089E-4,3.4262206866403767E-4,8.707653399193891E-4,4.558692298095812E-4,4.3908094044670007E-4
30,0.9794907097164927,6.343803330530605E-4,0.004636827066705471,-6.307687166250486E-4,2.3856697952696353E-4,0.00296316201734384,0.0049347814719184835,0.0011600568497108523,-0.0019721120693847755,0.008544396351258587
31,0.12670822914936988,0.008694428775464894,0.3962350848264369,6.941119547723522E-4,4.443877109849029E-4,0.4616119817888837,0.0025604496500890644,0.0014895968898725514,4.0041016529954854E-4,0.0011613190888262364
32,5.714280809557522E-4,6.68290125542094E-4,3.486581746578533E-4,0.115196782582138,2.491377829865222E-4,0.25411929045940557,0.6271711570758515,5.966230270164687E-4,9.038225000153663E-4,1.7481019143086952E-4
33,0.0011231223674365877,0.4334559051660443,0.002226986648853025,5.423692415587357E-4,4.0503372661499046E-5,0.15859750210174936,2.463768511599652E-4,0.0010954147365318894,1.6002490117176682E-5,0.4026558170238873
34,2.4221973133696425E-4,1.982171102113189E-4,-1.0673673353032943E-4,0.19590735115564545,1.5873001978153063E-4,1.1009457075019481E-5,9.956575172287716E-5,1.6248612676378799E-4,0.8025903113634435,7.368460175498648E-4
35,0.0010130745439493542,3.9380433851425985E-4,0.4181429150489812,3.935650061929305E-4,0.19314094142172436,8.785428464698358E-4,3.386532822596522E-4,0.002715443275308516,0.001005991214914973,0.3819770690216849
36,0.0013469865152881053,8.52231831951599E-4,4.791433179643465E-4,8.906447263707785E-4,1.2376721889400822E-5,0.0022853299789419293,9.127487216519127E-4,0.992257051881921,8.819440939565974E-5,8.752918946251424E-4
37,0.044619396874259254,0.25024824392229333,0.0010834522829564447,0.1903970800618488,1.7626632380374618E-5,0.3454171962594483,0.16751925481247548,2.231812286391011E-4,1.5808065304509248E-4,3.1648727265368864E-4
38,-1.9198938376648544E-4,8.076499867549448E-5,7.985151690846154E-5,0.6491907756632824,3.396688143516148E-5,0.3503471288361835,9.764646983808855E-4,-3.352087095144531E-4,1.1082309047727908E-4,-2.925775920622319E-4
39,0.009502480899433756,4.8726970011297473E-4,0.027137933512902855,0.4139926385699139,7.78711765550179E-5,0.5102960506174,2.901771533752612E-4,0.037906401870972474,9.3932302915282E-5,2.1524419641853382E-4
40,3.420605779094836E-4,4.0742469234412396E-4,3.143075236994308E-4,0.015976628929929876,1.29751792495171E-4,0.16466422771905181,0.480738212245457,0.01600846414289781,6.232709240087889E-5,0.32135659528381444
41,3.568402954245297E-4,0.41792962864517813,0.09121353733077361,0.0011207666545882775,1.6176282517490226E-4,0.013348597396627065,4.658621301871616E-4,0.39779680732662587,0.07733585748131118,2.7033991410936907E-4
42,1.2633199604985878E-4,0.011157397022467788,0.006267300556925561,0.44095216543353544,2.3135919656755986E-5,0.1924922603574315,0.001734750745004315,0.3462789835494614,1.4200910771703434E-4,8.256653117504478E-4
43,0.0028368695672135805,1.4156382526018529E-5,0.010492418894096387,9.519670624149034E-4,0.0023930066708556723,9.185164861364403E-4,0.656541829094389,0.3231176538166659,2.1673965375891937E-4,0.0025168423719430454
44,0.0011097985312704516,0.31248366492086505,0.007138586747655761,0.05471461985746076,1.6621521270362549E-4,0.0035599583029600162,0.6147654998560373,0.0026651652547673905,8.672969408758985E-4,0.0025291943754037556
45,5.135074296989446E-4,0.0013559570283679652,0.3018863235091766,9.350880336120955E-4,1.5934447924571397E-5,0.6893778416348015,0.0016456361667798135,0.0030171463978440035,2.895459811408956E-4,9.6301937065362E-4
46,0.002120490771432081,0.001222333262369711,0.6482764688076776,9.124256499669426E-4,1.0034440168724202E-5,0.33988184876446265,0.0026545760297014926,0.006194685010122902,-0.0013969317641537402,1.2406902825180826E-4
47,1.3131615229731295E-4,0.0017073466229380243,0.0024713603027824342,0.0058269498416701915,6.604638064602385E-6,0.9809605987355323,8.815229106696815E-4,0.005150974569073223,0.0021623629580303466,7.00963268941735E-4
