Topic 00		922.4288138864893
	i	32.48681206147029
	a	30.96608522018652
	the	29.471314525030706
	to	25.823324002853703
	and	22.28414658606149
	of	18.547007158123503
	my	16.76317313581243
	for	15.896362582013422
	in	15.32693440768573
	you	12.904767069246553
	is	12.127094204294819
	on	11.813599058555273
	it	11.397509039355903
	that	10.224342680429423
	me	10.214229314067431
	with	8.191616961636008
	can	8.114180743053948
	have	7.88627371767566
	prozac	7.703812722475993
	i'm	7.596642072124674


Topic 01		921.6754083159856
	i	32.515765425371235
	a	31.48365000194671
	the	29.844746960979975
	to	26.423575106727142
	and	21.961366522513163
	of	18.373576308190664
	my	16.915323647546412
	for	15.501729711859063
	in	14.682337949445493
	you	12.615054269482338
	is	12.451089952679242
	on	11.648814299805485
	it	11.333920846680309
	that	10.282750164515134
	me	9.88741358554323
	with	8.119823816651063
	can	7.936288814385531
	have	7.880750169777485
	prozac	7.665560881710947
	i'm	7.423795833591599


Topic 02		922.1590726615182
	i	32.072331703135916
	a	30.423924760269045
	the	30.273809005969788
	to	26.73117747832198
	and	21.730890672037596
	of	18.71949042722576
	my	16.629407810508752
	for	15.71348911571431
	in	15.04226999758303
	is	12.625407939214076
	you	12.380388059473546
	on	11.788949395284263
	it	11.268568450697462
	me	10.350040544934586
	that	10.255822227637037
	can	8.126805048932116
	with	8.00554717248159
	prozac	7.961006251896498
	have	7.655360193389987
	i'm	7.6203075256895385


Topic 03		920.7110955466035
	i	32.477050957164714
	a	30.28970417289851
	the	29.370974519786998
	to	26.665476957150613
	and	22.075668641408434
	of	18.80827159998796
	my	16.227652190164644
	for	15.303301925365233
	in	14.941658453814217
	you	12.647605237243791
	is	12.486949795431004
	on	11.85685191712037
	it	11.504380872579793
	that	10.206292325711232
	me	9.999105391190046
	can	8.152965864564564
	prozac	7.881974415013268
	with	7.876186106195172
	have	7.873278804590461
	i'm	7.378300086724542


Topic 04		923.7446250193193
	i	31.855680768051855
	a	31.46833243754103
	the	30.48023446223537
	to	26.12994999029717
	and	22.358764199864424
	of	19.23643255791638
	my	16.524594171107108
	for	15.537030461961992
	in	15.196133600193459
	you	12.870678785667224
	is	12.410771027621587
	on	11.634842137552432
	it	11.536685652361143
	that	10.312238472503928
	me	10.098038637378222
	with	8.236067790794888
	prozac	7.887583654270248
	can	7.827919777455521
	have	7.801221994498157
	i'm	7.584897250555223


Topic 05		923.4023815863194
	i	32.54070199069167
	the	30.645501348081932
	a	30.48451552769516
	to	26.211901599225826
	and	22.280534682920734
	of	18.45377663730454
	my	16.95067045765127
	for	15.918846624494126
	in	15.013290063075862
	you	12.761969883709469
	is	12.507349163275753
	on	11.59866631063408
	it	11.147697909345775
	me	10.37760065729785
	that	9.99548708416561
	with	8.07229006399728
	can	7.950885741931234
	have	7.833331495152838
	prozac	7.803725828056948
	i'm	7.445911795824745


Topic 06		921.5913295313528
	i	31.701547825294373
	a	30.63029550337624
	the	30.092249578543928
	to	26.57731662349564
	and	22.03099134487705
	of	18.630520061164326
	my	16.844051825328464
	for	15.558857921904455
	in	14.91517052122754
	you	12.910399330722502
	is	12.26747121921395
	on	11.642449909887485
	it	11.579400209457301
	me	10.30337966476332
	that	10.142953088476354
	with	8.087281132105023
	prozac	7.875594232161394
	can	7.816658293773234
	have	7.731393263796441
	i'm	7.4566126263851285


Topic 07		920.4632816060844
	i	31.092192553051987
	a	30.691552610609968
	the	30.634401894900805
	to	26.22459630988226
	and	22.224717947996048
	of	18.677923052919233
	my	16.230898226722548
	for	15.308376834667062
	in	14.76490320559214
	you	12.41395517274498
	is	12.137335285384328
	on	11.49971316974354
	it	11.366947272702065
	that	10.434293905717372
	me	10.349003523166697
	with	8.250433681311083
	can	8.015163918879452
	prozac	7.710609412009336
	have	7.647367236546191
	i'm	7.493130509102919


Topic 08		922.0544492178055
	i	31.651517563611094
	the	30.458336660981544
	a	30.292828842722713
	to	26.368587682216454
	and	21.841637212993003
	of	18.95466333043312
	my	16.51097963211968
	for	15.54377022170517
	in	15.301988340760232
	you	12.615149499597106
	is	12.481981356446912
	on	11.754734428692036
	it	11.423732245939132
	that	10.146207720174932
	me	10.129779389142987
	with	8.209235604367802
	can	8.117117008440143
	have	7.974508891202104
	prozac	7.767068312640157
	i'm	7.615851595191728


Topic 09		920.7695426285211
	i	31.60639915215693
	a	30.26911092275409
	the	29.7284310434888
	to	26.844094249829105
	and	22.211282189328074
	of	18.59833886673447
	my	16.403248903038648
	for	15.718234600315197
	in	14.81531346062232
	you	12.88003269211246
	is	12.50455005643835
	on	11.761379372725038
	it	11.441157500881133
	me	10.291409292515683
	that	9.999612330668961
	with	7.951517670460099
	can	7.942014788584237
	prozac	7.7430642897652096
	have	7.716514233370695
	i'm	7.3845507048099055


