0.3           	6   0.15
0.0           	2   0.0
0.0           	5   0.0
0.866666666667	4   0.341666666667
0.0           	1   0.0
1.0           	0   -0.5
0.0           	0   0.0
0.3           	4   0.15
0.6           	2   -0.4
0.0           	1   0.0
0.766666666667	2   -0.6
1.0           	2   -1.0
0.0           	3   0.0
0.125         	1   0.0
0.0           	0   0.0
0.0           	1   0.0
0.7           	2   0.8
1.0           	2   -0.75
0.7           	3   -0.5
0.0           	1   0.0
0.5           	2   0.4
0.0           	1   0.0
1.0           	3   -1.0
1.0           	3   -0.5
0.0           	1   0.0
1.0           	1   0.833333333333
1.0           	0   0.8
0.6           	6   0.65
0.5           	0   0.15
0.0           	1   0.0
0.75          	2   0.5
0.7           	2   0.0666666666667
0.525         	3   0.5
0.0           	0   0.0
0.65          	4   -0.325
0.258333333333	4   -0.0166666666667
1.0           	4   0.0
0.1           	5   0.0
0.1875        	0   -0.0625
0.413333333333	3   0.0575
0.9           	2   -0.8
0.0           	3   0.0
0.75          	2   0.177083333333
0.8           	2   -0.6
0.0           	3   0.0
0.944444444444	2   0.5
0.6           	2   -0.222222222222
0.542857142857	7   -0.165714285714
0.0           	2   0.0
0.0           	1   0.0
0.4           	3   0.0
0.375         	3   0.0
0.0           	0   0.0
0.4           	5   0.0
0.8           	0   0.6
0.5           	1   0.5
0.4           	6   0.0
0.416666666667	2   0.283333333333
0.0           	3   0.0
0.5           	0   -0.1
0.0           	3   0.0
0.401785714286	3   0.0446428571429
0.401785714286	3   0.0446428571429
0.75          	2   0.05
0.722222222222	1   0.395833333333
0.5           	2   0.0
1.0           	2   0.0
0.3           	5   0.15
0.3           	3   0.0
0.0           	6   0.0
0.55          	3   -0.1
0.2           	1   0.0
0.55          	0   -0.2
0.1875        	2   -0.0625
0.1           	1   0.1
0.5           	3   0.134090909091
0.0           	2   0.0
0.6           	0   0.7
0.6           	0   0.7
0.2           	6   0.2
0.6           	1   0.7
0.0           	1   0.0
0.5           	2   0.05
0.0           	1   0.0
1.0           	2   0.625
0.0           	5   0.0
0.875         	6   0.375
0.875         	6   0.375
0.75          	1   0.375
0.25          	1   0.125
