0.3,6.0,0.15,0.09,1.8,0.045,36.0,0.9,0.0225,0.027,0.54,0.0135,10.8,0.27,0.00675,216.0,5.4,0.135,0.003375
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
0.866666666667,4.0,0.341666666667,0.751111111112,3.46666666667,0.296111111112,16.0,1.36666666667,0.116736111111,0.650962962964,3.00444444445,0.25662962963,13.8666666667,1.18444444445,0.101171296297,64.0,5.46666666667,0.466944444445,0.0398848379631
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,-0.5,1.0,0.0,-0.5,0.0,-0.0,0.25,1.0,0.0,-0.5,0.0,-0.0,0.25,0.0,-0.0,0.0,-0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,4.0,0.15,0.09,1.2,0.045,16.0,0.6,0.0225,0.027,0.36,0.0135,4.8,0.18,0.00675,64.0,2.4,0.09,0.003375
0.6,2.0,-0.4,0.36,1.2,-0.24,4.0,-0.8,0.16,0.216,0.72,-0.144,2.4,-0.48,0.096,8.0,-1.6,0.32,-0.064
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.766666666667,2.0,-0.6,0.587777777778,1.53333333333,-0.46,4.0,-1.2,0.36,0.45062962963,1.17555555556,-0.352666666667,3.06666666667,-0.92,0.276,8.0,-2.4,0.72,-0.216
1.0,2.0,-1.0,1.0,2.0,-1.0,4.0,-2.0,1.0,1.0,2.0,-1.0,4.0,-2.0,1.0,8.0,-4.0,2.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.125,1.0,0.0,0.015625,0.125,0.0,1.0,0.0,0.0,0.001953125,0.015625,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7,2.0,0.8,0.49,1.4,0.56,4.0,1.6,0.64,0.343,0.98,0.392,2.8,1.12,0.448,8.0,3.2,1.28,0.512
1.0,2.0,-0.75,1.0,2.0,-0.75,4.0,-1.5,0.5625,1.0,2.0,-0.75,4.0,-1.5,0.5625,8.0,-3.0,1.125,-0.421875
0.7,3.0,-0.5,0.49,2.1,-0.35,9.0,-1.5,0.25,0.343,1.47,-0.245,6.3,-1.05,0.175,27.0,-4.5,0.75,-0.125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,2.0,0.4,0.25,1.0,0.2,4.0,0.8,0.16,0.125,0.5,0.1,2.0,0.4,0.08,8.0,1.6,0.32,0.064
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,-1.0,1.0,3.0,-1.0,9.0,-3.0,1.0,1.0,3.0,-1.0,9.0,-3.0,1.0,27.0,-9.0,3.0,-1.0
1.0,3.0,-0.5,1.0,3.0,-0.5,9.0,-1.5,0.25,1.0,3.0,-0.5,9.0,-1.5,0.25,27.0,-4.5,0.75,-0.125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.833333333333,1.0,1.0,0.833333333333,1.0,0.833333333333,0.694444444444,1.0,1.0,0.833333333333,1.0,0.833333333333,0.694444444444,1.0,0.833333333333,0.694444444444,0.578703703703
1.0,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.64,1.0,0.0,0.8,0.0,0.0,0.64,0.0,0.0,0.0,0.512
0.6,6.0,0.65,0.36,3.6,0.39,36.0,3.9,0.4225,0.216,2.16,0.234,21.6,2.34,0.2535,216.0,23.4,2.535,0.274625
0.5,0.0,0.15,0.25,0.0,0.075,0.0,0.0,0.0225,0.125,0.0,0.0375,0.0,0.0,0.01125,0.0,0.0,0.0,0.003375
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,2.0,0.5,0.5625,1.5,0.375,4.0,1.0,0.25,0.421875,1.125,0.28125,3.0,0.75,0.1875,8.0,2.0,0.5,0.125
0.7,2.0,0.0666666666667,0.49,1.4,0.0466666666667,4.0,0.133333333333,0.00444444444445,0.343,0.98,0.0326666666667,2.8,0.0933333333334,0.00311111111111,8.0,0.266666666667,0.0088888888889,0.000296296296297
0.525,3.0,0.5,0.275625,1.575,0.2625,9.0,1.5,0.25,0.144703125,0.826875,0.1378125,4.725,0.7875,0.13125,27.0,4.5,0.75,0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,4.0,-0.325,0.4225,2.6,-0.21125,16.0,-1.3,0.105625,0.274625,1.69,-0.1373125,10.4,-0.845,0.06865625,64.0,-5.2,0.4225,-0.034328125
0.258333333333,4.0,-0.0166666666667,0.0667361111109,1.03333333333,-0.00430555555556,16.0,-0.0666666666668,0.000277777777779,0.017240162037,0.266944444444,-0.00111226851852,4.13333333333,-0.0172222222222,7.17592592595e-05,64.0,-0.266666666667,0.00111111111112,-4.62962962966e-06
1.0,4.0,0.0,1.0,4.0,0.0,16.0,0.0,0.0,1.0,4.0,0.0,16.0,0.0,0.0,64.0,0.0,0.0,0.0
0.1,5.0,0.0,0.01,0.5,0.0,25.0,0.0,0.0,0.001,0.05,0.0,2.5,0.0,0.0,125.0,0.0,0.0,0.0
0.1875,0.0,-0.0625,0.03515625,0.0,-0.01171875,0.0,-0.0,0.00390625,0.006591796875,0.0,-0.002197265625,0.0,-0.0,0.000732421875,0.0,-0.0,0.0,-0.000244140625
0.413333333333,3.0,0.0575,0.170844444444,1.24,0.0237666666666,9.0,0.1725,0.00330625,0.0706157037035,0.512533333333,0.00982355555554,3.72,0.0712999999999,0.00136658333333,27.0,0.5175,0.00991875,0.000190109375
0.9,2.0,-0.8,0.81,1.8,-0.72,4.0,-1.6,0.64,0.729,1.62,-0.648,3.6,-1.44,0.576,8.0,-3.2,1.28,-0.512
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.75,2.0,0.177083333333,0.5625,1.5,0.1328125,4.0,0.354166666666,0.0313585069443,0.421875,1.125,0.0996093749998,3.0,0.265625,0.0235188802082,8.0,0.708333333332,0.0627170138887,0.00555306893805
0.8,2.0,-0.6,0.64,1.6,-0.48,4.0,-1.2,0.36,0.512,1.28,-0.384,3.2,-0.96,0.288,8.0,-2.4,0.72,-0.216
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.944444444444,2.0,0.5,0.891975308641,1.88888888889,0.472222222222,4.0,1.0,0.25,0.842421124827,1.78395061728,0.445987654321,3.77777777778,0.944444444444,0.236111111111,8.0,2.0,0.5,0.125
0.6,2.0,-0.222222222222,0.36,1.2,-0.133333333333,4.0,-0.444444444444,0.0493827160493,0.216,0.72,-0.0799999999999,2.4,-0.266666666666,0.0296296296296,8.0,-0.888888888888,0.0987654320986,-0.0109739368998
0.542857142857,7.0,-0.165714285714,0.294693877551,3.8,-0.0899591836733,49.0,-1.16,0.0274612244897,0.159976676385,2.06285714286,-0.0488349854226,26.6,-0.629714285713,0.0149075218658,343.0,-8.11999999999,0.192228571428,-0.00455071720114
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4,3.0,0.0,0.16,1.2,0.0,9.0,0.0,0.0,0.064,0.48,0.0,3.6,0.0,0.0,27.0,0.0,0.0,0.0
0.375,3.0,0.0,0.140625,1.125,0.0,9.0,0.0,0.0,0.052734375,0.421875,0.0,3.375,0.0,0.0,27.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,5.0,0.0,0.16,2.0,0.0,25.0,0.0,0.0,0.064,0.8,0.0,10.0,0.0,0.0,125.0,0.0,0.0,0.0
0.8,0.0,0.6,0.64,0.0,0.48,0.0,0.0,0.36,0.512,0.0,0.384,0.0,0.0,0.288,0.0,0.0,0.0,0.216
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.4,6.0,0.0,0.16,2.4,0.0,36.0,0.0,0.0,0.064,0.96,0.0,14.4,0.0,0.0,216.0,0.0,0.0,0.0
0.416666666667,2.0,0.283333333333,0.173611111111,0.833333333334,0.118055555556,4.0,0.566666666666,0.0802777777776,0.0723379629631,0.347222222223,0.0491898148148,1.66666666667,0.236111111111,0.033449074074,8.0,1.13333333333,0.160555555555,0.0227453703703
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.5,0.0,-0.1,0.25,0.0,-0.05,0.0,-0.0,0.01,0.125,0.0,-0.025,0.0,-0.0,0.005,0.0,-0.0,0.0,-0.001
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.401785714286,3.0,0.0446428571429,0.161431760204,1.20535714286,0.0179368622449,9.0,0.133928571429,0.00199298469388,0.0648609750821,0.484295280613,0.00720677500913,3.61607142857,0.0538105867348,0.000800752778792,27.0,0.401785714286,0.00597895408164,8.89725309769e-05
0.401785714286,3.0,0.0446428571429,0.161431760204,1.20535714286,0.0179368622449,9.0,0.133928571429,0.00199298469388,0.0648609750821,0.484295280613,0.00720677500913,3.61607142857,0.0538105867348,0.000800752778792,27.0,0.401785714286,0.00597895408164,8.89725309769e-05
0.75,2.0,0.05,0.5625,1.5,0.0375,4.0,0.1,0.0025,0.421875,1.125,0.028125,3.0,0.075,0.001875,8.0,0.2,0.005,0.000125
0.722222222222,1.0,0.395833333333,0.521604938271,0.722222222222,0.285879629629,1.0,0.395833333333,0.156684027778,0.37671467764,0.521604938271,0.206468621399,0.722222222222,0.285879629629,0.113160686728,1.0,0.395833333333,0.156684027778,0.0620207609952
0.5,2.0,0.0,0.25,1.0,0.0,4.0,0.0,0.0,0.125,0.5,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0
1.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0
0.3,5.0,0.15,0.09,1.5,0.045,25.0,0.75,0.0225,0.027,0.45,0.0135,7.5,0.225,0.00675,125.0,3.75,0.1125,0.003375
0.3,3.0,0.0,0.09,0.9,0.0,9.0,0.0,0.0,0.027,0.27,0.0,2.7,0.0,0.0,27.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0
0.55,3.0,-0.1,0.3025,1.65,-0.055,9.0,-0.3,0.01,0.166375,0.9075,-0.03025,4.95,-0.165,0.0055,27.0,-0.9,0.03,-0.001
0.2,1.0,0.0,0.04,0.2,0.0,1.0,0.0,0.0,0.008,0.04,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0
0.55,0.0,-0.2,0.3025,0.0,-0.11,0.0,-0.0,0.04,0.166375,0.0,-0.0605,0.0,-0.0,0.022,0.0,-0.0,0.0,-0.008
0.1875,2.0,-0.0625,0.03515625,0.375,-0.01171875,4.0,-0.125,0.00390625,0.006591796875,0.0703125,-0.002197265625,0.75,-0.0234375,0.000732421875,8.0,-0.25,0.0078125,-0.000244140625
0.1,1.0,0.1,0.01,0.1,0.01,1.0,0.1,0.01,0.001,0.01,0.001,0.1,0.01,0.001,1.0,0.1,0.01,0.001
0.5,3.0,0.134090909091,0.25,1.5,0.0670454545455,9.0,0.402272727273,0.0179803719009,0.125,0.75,0.0335227272727,4.5,0.201136363637,0.00899018595043,27.0,1.20681818182,0.0539411157026,0.00241100441398
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.6,0.0,0.7,0.36,0.0,0.42,0.0,0.0,0.49,0.216,0.0,0.252,0.0,0.0,0.294,0.0,0.0,0.0,0.343
0.6,0.0,0.7,0.36,0.0,0.42,0.0,0.0,0.49,0.216,0.0,0.252,0.0,0.0,0.294,0.0,0.0,0.0,0.343
0.2,6.0,0.2,0.04,1.2,0.04,36.0,1.2,0.04,0.008,0.24,0.008,7.2,0.24,0.008,216.0,7.2,0.24,0.008
0.6,1.0,0.7,0.36,0.6,0.42,1.0,0.7,0.49,0.216,0.36,0.252,0.6,0.42,0.294,1.0,0.7,0.49,0.343
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,2.0,0.05,0.25,1.0,0.025,4.0,0.1,0.0025,0.125,0.5,0.0125,2.0,0.05,0.00125,8.0,0.2,0.005,0.000125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,0.625,1.0,2.0,0.625,4.0,1.25,0.390625,1.0,2.0,0.625,4.0,1.25,0.390625,8.0,2.5,0.78125,0.244140625
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
