6.654085341046403E-6,1.8557159242639097E-4,4.847064245981E-6,1.8103036773855126E-5,3.8488982977463417E-4,6.940958634800526E-5,5.443984100462608E-6,0.9992378659440575,5.032064083983637E-6,8.218281284823727E-5
0.47388068590168175,6.860069303978783E-5,0.008528048150632166,4.3325440033044327E-4,6.788567803639819E-5,0.08604801409738193,0.42466941364625177,0.005736758882385086,8.983491607374795E-5,4.7750363418701616E-4
-2.0927353410957626E-4,-5.556215415123951E-4,-2.4444098231793767E-4,6.339035912344976E-5,-5.950267191567785E-4,-6.334524468452029E-4,-0.0013706798120279257,1.0042573661524683,-7.0614828861864565E-6,-7.051999927354722E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
5.630603353188232E-4,0.6834848704932702,0.001434510005232467,1.0899329264699495E-4,0.3108348702724976,0.0032040223793630713,1.8060641235082106E-5,1.2630535875510495E-4,1.639214551393181E-5,2.0891507616650545E-4
0,0,0,0,0,0,0,0,0,0
9.708897151255937E-5,1.6198914886459692E-4,4.360052337870525E-6,1.1370202843634771E-4,8.028392658340929E-5,5.351918062559165E-6,5.259415472487485E-5,0.9994124836387801,4.706346899179034E-6,6.743981379858766E-5
0,0,0,0,0,0,0,0,0,0
0.16074319160696232,0.001086733843306251,1.2195000361284534E-4,0.011320076955149411,0.0018489497142001004,0.8232270431239168,0.0013514079239815104,9.640718295327825E-5,1.0759042251183653E-4,9.664922340564267E-5
-5.289847059295995E-4,-5.582868617893896E-4,-3.6598399292657474E-4,-7.890603044344035E-4,1.0064213875066028,-0.0010729735329443938,-0.0016924609077303547,-4.997569414834518E-4,-1.443022438327634E-5,-8.994500349813531E-4
2.838898655544645E-4,3.4501655252524443E-4,0.0010843315128933292,0.3967175422274472,0.20472214421806867,0.009803778913722415,0.38618080829046897,1.5146985922638283E-4,1.831191539326598E-4,5.278994061609015E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.0410119575216484E-4,0.0022935136703580335,5.200868899696968E-5,0.0016262086963390778,1.567843907785454E-5,0.9953107293441322,2.49413132107796E-4,1.2385242089710672E-5,1.2737297543064331E-5,3.232242936032235E-4
1.349152969613998E-4,8.469784397962188E-4,0.18913169744221334,0.0011408820047174508,0.8021467461342024,5.038217222677975E-4,0.0025207565605844693,8.24417200657903E-4,1.7597822661002746E-5,0.0027321873759378105
0.20300104815484218,0.0011615639956436496,5.458822273850073E-5,2.4807163240560488E-6,0.6775821263507961,3.759486498146193E-5,0.11733394672599148,4.8626566537958226E-4,6.706558482508729E-6,3.336787448203517E-4
0.004573068848209957,0.00987407527763126,3.038696537631685E-5,0.2302851154738718,2.91358029368186E-4,0.0020830153701498415,6.218319474145489E-5,0.7527385282000653,3.37350686002007E-5,2.853357198581244E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0034504829597577207,3.3450918707011025E-4,1.2530317063746648E-4,0.00306074557100852,1.5432599784993824E-5,0.0028658838719289276,0.9896900419363491,4.1563536061458385E-4,1.8961386260307935E-5,2.3003956588062793E-5
6.560542407117522E-4,1.4436533424074115E-4,2.580684171663102E-4,2.350058682653143E-4,0.05587271183246125,0.6489482305672815,0.2928313857729136,3.246116655928699E-4,2.4042226172041865E-4,4.891440396461563E-4
0,0,0,0,0,0,0,0,0,0
