3.26429E+17,?,Fun Facts: Do you know what Medications are 4 bipolar depression? Currently #FDA approve combination of #olanzapine & #fluoxetine
3.2647E+17,?,"@teacuptempest I'd forgotten about the quetiapine, I was going to ask if you were listening to @NightValeRadio before bed."
3.26496E+17,?,Medical professionals on my feed...any thing I need to know about this med: lamotrigine. It's being used to treat bipolar teen.
3.265E+17,?,"@wildpursuits @modelbebegirl me I take pretty strong doses of: Fluoxetine, Lithium, and Seroquel"
3.26532E+17,?,"Fluoxetine, do yo thang"
3.26543E+17,?,My mom has had me on trazodone for 3 nights now and the side effects are fucking weird...
3.26544E+17,?,Day 1 of trazodone. 
3.26697E+17,?,Fun Facts: Do you know what Meds are R for Mania? Currently #FDA approved: #quetiapine AKA #Seroquel
3.2675E+17,?,"@EvilGalProds Meanwhile, all I get is flavorless gelatin lamotrigine. Fuck. This. @mightybattlecat"
3.26926E+17,?,Fosamax or alendronate is for osteoporosis. Take in the morning. Without food. Kbai
3.26936E+17,?,Trazodone instead of Xanax fuck I hate this. Why does this keep fucking happening? #FuckGenetics.
3.27136E+17,?,Our physicians have gone Mad! They would prescribe Levofloxacin for no reason! One day we all will die of resistant microorganisms!
3.27395E+17,?,"â€œ@master_usmle:Quinolones [and Fluoroquinolones]:mechanism ""Topple the Queen"":Quinolone interferes with Topoisomerase II.â€ùeg. Ciprofloxacin"
3.2758E+17,?,"Ciprofloxacin has its speech situation up-to-datish independent sectors on the side passion grassy, offhanded su:"
3.27629E+17,?,"@0bsidianwings I take 3-6mg of Melatonin. I was taking Trazodone, but I can't take that anymore for a couple reasons."
3.27681E+17,?,Bliss- OTZ Bolus MFG BY: AIMCO PHARMA MFG.CO.Ofloxacin 600 mg/Tinidazole 1800 mg.2 Bolus Strip
3.27719E+17,?,@papafranzz fluoxetine. Lol
3.27775E+17,?,"well, lamotrigine's sorted. although my GP won't increase my citalopram till i get permission from the pysch :c"
3.27789E+17,?,I can't secretly try and come off my olanzapine as my CPN and psychiatrist will notice the weight loss!
3.2779E+17,?,Whats the highest dose of olanzapine anyone has been on? For me the highest I have taken is 20mg olanzapine which is the BNF limit
3.27981E+17,?,RT @Anak_Bijak #WiseWords this is me on drugs.: Welcome. I'm starting up with lamotrigine (another name for lamictol) to... http://t....
3.28005E+17,?,"@streetscoop Oh, yeah. You should see my yacht, the SS Paroxetine Hydrochloride. #WeHaveNoPolioInAmerica , #AFactYouRefuseToAcknowledge"
